MLP,Student,Gaussian
0.37844570433454855,0.25169849768280983,0.25471316943211214
0.3693557305793677,0.2759370460574116,0.31511581635900904
0.40345280351383345,0.26878898524280104,0.2908741855727775
0.35642531008592676,0.274301160925201,0.25371526261525496
0.3826926949300936,0.2616651239139693,0.2535408064723015
0.37767214035349234,0.27403936135981766,0.2902941759675741
0.34101820763732704,0.2411625153784241,0.26103418692946434
0.4201224773590054,0.2717984276158469,0.28754068884466377
0.329333296045661,0.24270828015037946,0.26657159919185297
0.31937190012208055,0.26932180885757717,0.25508116132446695
0.3248780167528561,0.25851940603128504,0.28593625580625875
0.3374671052609171,0.2812930928277118,0.31530287569122656
0.26482105494609903,0.2603735500680549,0.2488719043987138
0.29093114632580963,0.2660716782723154,0.26632285623678137
0.2684958204627037,0.2174574150038617,0.28171299158462454
0.3193872209106173,0.234445490741304,0.2852732866470303
0.29571656164314064,0.2523948459752968,0.2708721160888672
0.25401541297989233,0.2221756646675723,0.2638414778879711
0.273132382492934,0.2750640636576073,0.2952188838805471
0.3123829122632742,0.2552599970783506,0.2759045444961105
0.33782064808266504,0.22826569367732322,0.2623979781887361
0.2981394609170301,0.25708352375243393,0.27105227299034595
0.24789183826318809,0.2720437611320189,0.24263277623270238
0.29629427327641417,0.277253511760916,0.3095175701060465
0.31752028236431734,0.27177967104528633,0.29772666336170267
0.31975374424031805,0.2473429667630366,0.24259416439703532
0.34737326816788744,0.25377939189119,0.26917083534811226
0.3234840823071344,0.26379404802407536,0.24580933818859713
0.3366339800081083,0.24958484739597356,0.19684829350028718
0.37832617786313805,0.26903990735965116,0.24808745166020735
0.3575104796992881,0.28980701842478346,0.23503321329397814
0.36070074792951345,0.24917526290352857,0.24333274417689868
0.3742554397987468,0.2552079680774893,0.2516868311379637
0.2947872028286968,0.26010880140321596,0.24843077893768037
0.30930928353752407,0.20365989953279495,0.24808320536145143
0.3220358757036073,0.23169298017663614,0.24667000783873455
0.38588773033448626,0.25069593185825007,0.23462046469960893
0.31801846038017956,0.2574423737823963,0.2726950884929725
0.33685738540121485,0.22671183438173362,0.2523356343486479
0.3443337468696492,0.23635060074073927,0.2189381473830768
0.323021565963115,0.22330567027841294,0.2202646570014102
0.29675246748541084,0.2651161120406219,0.2597619044993605
0.3261895118547337,0.2564939470695598,0.22093239799141884
0.28259408274399384,0.27893570384808947,0.2628059123775789
0.2793079074472189,0.24595392495393753,0.24739396838205202
0.29335154752646175,0.26706781291535925,0.25315044900136335
0.327646227819579,0.24346683866211347,0.2464705082987036
0.29402973423046724,0.29468382336199284,0.264691649004817
0.28155266573386534,0.26315983943641186,0.22851511516741344
0.31619803075279507,0.25284798363489763,0.26508225553802084
0.34635293962700026,0.25134585584912983,0.22768981621733733
0.3066549945090498,0.2564238996378013,0.22335547328527486
0.3053331186196634,0.277465408667922,0.2221413781600339
0.28596266359090805,0.2495236343571118,0.23706324212253094
0.2686014992317983,0.24406353517302445,0.2360950048480715
0.2753904964774847,0.22843924883220876,0.2640260287693569
0.32030632479914595,0.2973331074629511,0.23322300293615886
0.2932516349745648,0.2414998851184334,0.19764552691153117
0.32016732384051594,0.2253813092995967,0.23565739952027798
0.306149424718959,0.24129259533115796,0.21785693429410458
0.30642631623361793,0.2462211772799492,0.2712148977443576
0.2949460130184889,0.25717910033251556,0.23915853830320494
0.2885570850755487,0.28079449012875557,0.28756975355957237
0.3067917352808373,0.2530993635633162,0.25574913567730356
0.353193807016526,0.257430355197617,0.2690917830914259
0.34749462668384823,0.22520352660545281,0.24680869201464312
0.3384309135643499,0.24330019764602184,0.27090852707624435
0.29786019306629896,0.23440697975456715,0.28473078925162554
0.32735960238746237,0.28115456072347506,0.2558130784226315
0.35965875456375734,0.24036415586514132,0.20470450898366316
0.3349446526595524,0.25022644283516066,0.273237146171076
0.32152172470731394,0.253059749890651,0.2599147576838732
0.3753526338509151,0.22570123417036875,0.2421738457466875
0.36403463248695644,0.2528795637190342,0.23251717697296823
0.3422949258238077,0.2661317695996591,0.2729225730789559
0.360248972262655,0.23363437290702546,0.26063528816614834
0.3654036282428673,0.22508412093988486,0.27496173259403023
0.3723420740238258,0.23904929043991224,0.2553084186677422
0.37853125017136335,0.2594100340668644,0.27363329620233606
0.3555645091193063,0.2813143708876201,0.2873102660690035
0.3149815972096154,0.25586781464517117,0.2561274841427803
0.3153336194476911,0.24004212633839675,0.2480518099452768
0.3254215121269226,0.24719097944242613,0.25619785115122795
0.342495751700231,0.23814942075737885,0.24246174655854702
0.2551417113947017,0.24710108313177312,0.26355196961334776
0.3276385513267347,0.236302307673863,0.2447615247219801
0.3016117714079363,0.2840854006686381,0.23290634474584035
0.2919965333172253,0.21730237267911434,0.23619672975369863
0.3304284127163036,0.26494712355945793,0.27688025150980267
0.32718488440981935,0.26812879075961454,0.22006553730794362
0.28992527377392563,0.23165465891361237,0.23672637982027872
0.30919133339609417,0.2424642907987748,0.2649288871990783
0.317238023770707,0.2601293141820601,0.24472912161477975
0.3390976821205446,0.25811389381332056,0.27134669731770245
0.3198520301708153,0.2733522786625794,0.2760927466941731
0.27065524006528513,0.25873553433588575,0.22725028624492033
0.27123494925243513,0.2100338020495006,0.2542488795838186
0.3321710577500718,0.22495056356170348,0.26397079788148403
0.31190812840525595,0.21678896541041986,0.24813770449587277
0.29530117767197744,0.26615659786122187,0.2659388788576637
0.28125981001981665,0.26799182939742294,0.23395885287650994
0.25993445622069494,0.23771666256444796,0.2186289903308664
0.3051941676863602,0.23566956179482595,0.24112777172454766
0.3044575785419771,0.25971321468906744,0.25664266544793335
0.2924415948135512,0.24489677883684635,0.2346230298280716
0.3064123016915151,0.25078166515699457,0.2577210832387209
0.30741607544145416,0.26355185599199366,0.25002288206347395
0.32192771695554256,0.23636319115757942,0.23562892047422274
0.31856222956308294,0.24049775329019343,0.2399227898567915
0.3369342258998326,0.258407488199217,0.2641945771340813
0.293698693758675,0.2550138293632439,0.23575997086507933
0.3049076995147126,0.25006409495004583,0.20864575249808176
0.2727308560694967,0.22724231412368162,0.2666405862463372
0.3181752884494407,0.2768682111054659,0.21892792292471444
0.2925170385943992,0.26387575747711317,0.2645843135459082
0.32611639105847906,0.23733515478670597,0.2666239719837904
0.29609550682029556,0.25434720436377184,0.28662651271692346
0.30316420804177013,0.2714372064386095,0.22859535658998148
0.29671063407191206,0.22809902232672488,0.2578196230211428
0.27847245734717163,0.23789843118616513,0.25443833800298826
0.32159086263605524,0.24915196640150888,0.23138889510716712
0.31184517432536396,0.24390813149511814,0.22105711671922887
0.28694574747766766,0.22507532539644412,0.22707930712827615
0.30264690864299026,0.21933155027883394,0.2432189861844693
0.2920230310410261,0.28235626460186075,0.24635605168129718
0.31075065343507696,0.2533126915139811,0.2366680699799742
0.2940919218318803,0.2576992886939219,0.2230405748954841
0.2856145075389317,0.2621086984872818,0.24485525914600917
0.32292978412338663,0.21228765496718033,0.23671335434275015
0.325125111799155,0.2472494574529784,0.24222647611583983
0.3346001537782805,0.2546517117215054,0.22111898394567625
0.3209896151508604,0.28035431129059624,0.21632402124149458
0.31738180720380377,0.2626820552561964,0.23924733951155627
0.3043403258281095,0.2792369385382959,0.24058726589594567
0.30775427339332445,0.28103807169411865,0.23814119957387447
0.3439455192003931,0.2671781210228801,0.22334167028644256
0.31726148618119104,0.2682411628110068,0.24112293204026564
0.3202659501028912,0.23850840888917446,0.25939403461026295
0.3335241894902928,0.2734002574746098,0.2674673343343394
0.33876810116427286,0.2586964978171246,0.21207993477582932
0.3622968847464238,0.22715349309146404,0.20559815583484514
0.306273133627006,0.26982555352151394,0.2307033906025546
0.29249224731964724,0.2362576507564102,0.23531364250395978
0.2718929619129215,0.24529555280293738,0.2127452255891902
0.31228046651397434,0.2629367620018976,0.24274173618427344
0.276738528162241,0.2304980064343129,0.24050851725041866
0.2889464705118111,0.23371064423450402,0.2725904740925346
0.2908904956919806,0.24599845095404557,0.246462186266269
0.28331611890877995,0.259001726018531,0.21965220677001135
0.29816892916070564,0.24720800348690578,0.25471112850521294
0.30824582651257515,0.24732161339904582,0.24699910783341952
0.2803910111210176,0.24234086727457388,0.22877845407596656
0.2652456507618938,0.22291055441434895,0.17595240154436656
0.27742082439363003,0.2358434825603451,0.2184159682531442
0.2715247914727245,0.22727239690721035,0.24050229867654188
0.2853507660329342,0.24658162146806717,0.21481700667313167
0.2780708439115967,0.23152415959962777,0.2397207004417266
0.32731037134570734,0.25130385000790867,0.22857952916196414
0.31826966548604624,0.24808895880622522,0.2162805287433522
0.36216985221420017,0.26752521882631947,0.26321196662528173
0.25713342029069153,0.23568029595272882,0.2107653096318245
0.2603573187121323,0.2718027678451368,0.2642444840499333
0.301981351471373,0.27493573991315706,0.22782122556652343
0.24593714411769593,0.1980138923972845,0.20434087701141834
0.2569486116990447,0.26415450285587994,0.19876469219369547
0.2807625260736261,0.25005823586668285,0.21495472586580686
0.3079765183585031,0.2538219019770622,0.21581995859742165
0.28994857599692686,0.23065314601574624,0.25578230672648977
0.3134281862793224,0.23436543212405272,0.25395431130060125
0.30977377561586245,0.2632526098085301,0.24547950737178326
0.27935966729585615,0.2566891359165311,0.23426236744437898
0.2777125352461423,0.21803132497838565,0.21585879953844206
0.27268460392951965,0.25783845516187803,0.20941245343003953
0.27042969156588825,0.23412728841815675,0.24379040247627667
0.28565338999032974,0.2565061513866697,0.2321817898856742
0.2790663803794554,0.25464949091630323,0.2590514551848173
0.35898815281689167,0.2454798791025366,0.2146769676889692
0.29305844461279257,0.24002837416316783,0.21969814864652498
0.2821844993159175,0.2431024070829153,0.24374515643077238
0.314987859289561,0.2306319469852107,0.22777626064739057
0.28642646076955963,0.24644684552081994,0.21056920236774854
0.2865169995597431,0.17189347557723522,0.2425351363739797
0.2912520806172064,0.21641496728573525,0.24692508525082044
0.30641942630921093,0.22489395857389485,0.20181417199117796
0.2779736516198942,0.24449266652975762,0.2527370641806296
0.27011328749358654,0.221273184088724,0.2500944837395634
0.285848426366491,0.2231634815356561,0.23842255318803446
0.30438688051487717,0.2089607843330928,0.2360065228172711
0.30878000653215815,0.23884463097367967,0.22044836463672773
0.28790214311863693,0.26952894324702875,0.22003861729587829
0.27193753394697395,0.2626355897103037,0.21908950512962683
0.27233503040458473,0.28213706399713245,0.2230738571711949
0.29185627294438227,0.2707591743341514,0.2258638915206705
0.32714747078716755,0.2224841079275523,0.24318162777594157
0.3464285193809441,0.2546789678079741,0.22554178243236883
0.28312183637171984,0.20789908604430302,0.24486501035945757
0.2826751321554184,0.27478364455912796,0.2082777675241232
0.2857556261920503,0.2469203658401966,0.24772338595773494
0.2590386356626238,0.227190308938069,0.21748256417257444
0.25627214275300503,0.2536762918212584,0.20628761473510945
0.28709552170974867,0.22435596691710608,0.22612615594906466
0.29055237264505457,0.24705429268734796,0.23568042873271874
0.29908984274204287,0.24404231139591762,0.2505958274539028
0.29622280531163725,0.2315049460157752,0.2108039315789938
0.25849887622254236,0.26120251124458654,0.21800316870212555
0.30487847035484655,0.21786975700940406,0.2142596673220396
0.34118119893329485,0.2710578433637108,0.26011803267257555
0.3019479691450085,0.25629837571510244,0.20607549949948276
0.3458699295297265,0.24853284577173845,0.22895451581903867
0.2839486738666892,0.2423585815621274,0.21784050257078238
0.29604518360325266,0.21897327527403831,0.2386549636721611
0.28505463232951506,0.2377106472849846,0.2036305551550218
0.28643466984587057,0.23244340358568089,0.25943506775157793
0.3137996621163828,0.24009672259645803,0.238460224121809
0.26132119207509924,0.24959204638642923,0.25051527709833216
0.29616885791931835,0.2507413915757622,0.18748448948775018
0.2905924974807671,0.21817746532282659,0.2547265799450023
0.2866360710135528,0.24066205003431865,0.2249546024416174
0.279790057401572,0.2531723076743739,0.23913297935255937
0.2605598906853369,0.24588075200361864,0.2422262579202652
0.2804249924208437,0.24350787779050215,0.2406155222228595
0.2520443554967642,0.24562060593494348,0.2139877084908741
0.27543348925454275,0.2504279060023172,0.23481851097728526
0.30919194168278147,0.23982238357088395,0.21205017901957035
0.23319166260106222,0.26802470654781374,0.2259489226021937
0.29682794452777933,0.2499893879784005,0.2319384810647794
0.3010978459247521,0.23942191539598362,0.24167218804359436
0.2844764247004475,0.2526831233075687,0.22947336507162877
0.2728106110755886,0.24613712382103717,0.2228305216080376
