Formulator seul,MLP,Student,Gaussian
0.12294271348842553,0.10037991989936147,0.09578308503010444,0.09889514531408038
0.12249525716262204,0.10047450847923756,0.09466470911034516,0.09910171984561852
0.1227346094591277,0.09974957669952086,0.09562017875058311,0.09803169247295175
0.12150503801448005,0.09977514429816178,0.0961033928075007,0.09818697507892336
0.12271863062466894,0.10001146686928612,0.09501667054636138,0.09835310227104596
0.12212738235081945,0.09992154501378536,0.09504581721765655,0.0986270790121385
0.12224654773516315,0.09979791327246598,0.09531892117645059,0.09883927686938218
0.12209654014025416,0.10010449135942119,0.09497827637408461,0.09875530350421156
0.12167761607893876,0.10022840130009822,0.09586690911757094,0.09927524280335222
0.12211888762457031,0.09975264953183276,0.09548773270632539,0.09830300456711225
0.12178771543715682,0.09954344255051442,0.09558919285024915,0.09911999638591494
0.1220503319054842,0.09917884040623903,0.09528264230383295,0.09929209229137216
0.12226408799844128,0.09919730214668172,0.09503483200179678,0.09856463516397136
0.12167107446917466,0.09940750351441759,0.09607050381600857,0.09803102192069803
0.12216906728489059,0.09907363448292017,0.09501014144292899,0.09971132794661182
0.12226013307060514,0.09873497486114502,0.09584270258034978,0.09772064935948167
0.12167208003146308,0.09843958568360124,0.09540453007710832,0.09845205875379699
0.12134535238146782,0.09830912654953343,0.09608298752989088,0.09917865161384855
0.12232814223638602,0.09841688935245786,0.09647470632834095,0.09875768609344959
0.12266462482511997,0.09830979643655675,0.09534453946564879,0.0987252052873373
0.12161501816340856,0.0988953011110425,0.0950149938996349,0.09761695084827286
0.12201236667377609,0.09862820990383625,0.09577445220202208,0.09896678477525711
0.12210371345281601,0.09843928193939584,0.09447708992021424,0.09910001632358346
0.12182972846286637,0.09802679305097886,0.0956171586045197,0.09858746720211846
0.12206776174051422,0.09795374755880662,0.09589288476854563,0.09916849993169308
0.12137554186795439,0.09819740416215998,0.09495343055043902,0.09816651126103741
0.12146180069872312,0.0978342667222023,0.09440006102834429,0.09876416690115418
0.12155751298580851,0.09768882008003336,0.09523084267441716,0.09858665083135877
0.12178818642028741,0.0979327317327261,0.09495534614792892,0.09841904230415821
0.12137821210282189,0.09664850655410971,0.09527958477182048,0.09844981719340597
0.12163031526974269,0.09702756788049426,0.09463931673339435,0.09827412930982453
0.12108167048011508,0.09649143474442619,0.09495922497340611,0.09847874114555973
0.12223859424037593,0.09700293958719287,0.09499682299792767,0.0987936622862305
0.12073097005486488,0.09731233998068742,0.09582440608314105,0.09783452190458775
0.12121888223503317,0.09774498814450842,0.09462646408272642,0.09902457493756499
0.1206710913351604,0.09708560125104018,0.09531226248613425,0.09821587162358421
0.12162842681365353,0.09730673568057162,0.0945376893505454,0.0982783633683409
0.12174028104969434,0.09728432260453701,0.0952311505430511,0.09807709950421538
0.1211903587515865,0.09739912514175687,0.09535602081034865,0.09775915795138904
0.12122290608073984,0.09744673036038876,0.09540697905634131,0.09760154091886111
0.12108693085610867,0.09689619072846004,0.09531329146453313,0.09921938739717007
0.12163080115403448,0.09707933744149548,0.09520754963159561,0.09769166447222233
0.12150890912328448,0.0974475761343326,0.09477927030197211,0.09844898459102426
0.12163405173591205,0.09734315265502248,0.09519513044506311,0.09748025025640215
0.12135300998176847,0.09746343868651561,0.09539089325283255,0.09840106751237597
0.12078971708459514,0.09768719878047705,0.09551241860858031,0.09738920948335103
0.1208347672862666,0.0971445527725986,0.09575309976935387,0.09828616864979267
0.12079460014189992,0.09756059798278979,0.09501253347843885,0.09765778122735876
0.12139615017388548,0.09736028207199914,0.09459160760577236,0.09805867208966187
0.12103176303207874,0.096936513935881,0.09529646778745311,0.097194568919284
0.12070033858929362,0.09734752587974072,0.09528084844350815,0.09813207946717739
0.12130504287779331,0.096657369418868,0.09494378537471805,0.09855404935245003
0.121169599039214,0.09624365025332995,0.095300626541887,0.09772206736462456
0.12039207959813732,0.09647647477686405,0.09583384357392788,0.09870642290583678
0.12054928232516561,0.09644859057984181,0.09531036471681935,0.09760607379887785
0.12085759666349206,0.09610328211316041,0.0954137694622789,0.09747840889862605
0.12112645379134587,0.09584070662302631,0.09493087963866335,0.09768597967922688
0.12083852025015014,0.0966699229819434,0.0957423203757831,0.09784649977726596
0.12082265131175518,0.09674340193825108,0.09497840157044786,0.09798359019415719
0.12083459246371474,0.09688784900520529,0.09474269127739328,0.09792865200766496
0.12126570620707103,0.09676292990999562,0.09578487330249377,0.09654184643711362
0.12011931836605072,0.09635478777012654,0.09494198885347162,0.09726696940405029
0.12082506796079022,0.09571362193673849,0.09581256178872925,0.09652162848838738
0.1202197979603495,0.09593525781695332,0.09625955032450813,0.0973948288176741
0.12000553389745099,0.09529573789664678,0.09546315310789007,0.09763950881149087
0.12083070246236664,0.09524626856935876,0.09519063042742866,0.09778903132038456
0.12092647488628115,0.09517770593187638,0.09500946583492416,0.09753849144492831
0.12010085768997669,0.0953372943082026,0.09594319720885583,0.0974095266844545
0.12034152794097151,0.09519501589238644,0.09575518034398556,0.09804464743605681
0.12025626216615949,0.0949687786134226,0.09514819790742227,0.0983660998088973
0.12053536251187325,0.09543611175779786,0.0957984094108854,0.09855803847312927
0.1202926289822374,0.09624312472130571,0.09547966146575552,0.0973142304324678
0.12086861420954977,0.0957158858488713,0.0959064724988171,0.09782064785914761
0.12088037069354739,0.09472669261906828,0.09437332528510264,0.09747153813285488
0.11979901524526733,0.09495664999953338,0.09585899287568671,0.09768004795270306
0.12046008583690439,0.09508296780820404,0.095470504835248,0.09702095788504396
0.11980584662939821,0.09481671638786793,0.09610323474875518,0.09630544669926167
0.12028401078922409,0.09478429199329444,0.09465307981840201,0.09761957771011762
0.12021897147808756,0.09492986742407084,0.09508285844432456,0.09707631463451045
0.12027517360235963,0.09447288300309863,0.09528328252157994,0.09697131839181695
0.11955468436436993,0.09462320964251246,0.09480600830699716,0.0970621979130166
0.12014046204941613,0.0947447025350162,0.09564588418496507,0.09698935358652047
0.1198028836931501,0.09480872324534825,0.09514174557157926,0.0972363685390779
0.12018789244549614,0.09504283472363438,0.095941096943404,0.09642161375709943
0.11996912982847009,0.0948175314281668,0.09444602751838309,0.09651096750582967
0.12001962959766388,0.09466588816472463,0.09619761258363724,0.09690073651394673
0.12015820587319988,0.09534756639706236,0.09532183834484645,0.09706358052790165
0.12000257947615214,0.09452790580689907,0.09542723425797053,0.09731797341789518
0.12068637300814901,0.09472524015499013,0.0951558029545205,0.09686122382325786
0.12015302958233016,0.09427767446530717,0.09554495649146182,0.0963406263451491
0.12016186570482594,0.09491323080978223,0.09589878097176552,0.096833761648408
0.1196813631270613,0.09429363241153103,0.09514638249363218,0.09663179516792297
0.12033214047551155,0.09445409609803132,0.09525000649903502,0.09637469638671194
0.12022098819059986,0.09367819755737271,0.09554827705557857,0.09603130538016558
0.11952056922018528,0.0935139838340027,0.0953007023781538,0.09588291682302952
0.11995407060853072,0.09398701920041017,0.09536604237343584,0.0964956781161683
0.1198178633515324,0.09369303059897252,0.09515262262097426,0.09646793641149998
0.1192906206207616,0.09388986176678113,0.09520061992641006,0.09676156219627176
0.11954435386828013,0.09392990517829146,0.09500819351524115,0.0958917276667697
0.11918788908847741,0.0943556921556592,0.09591950755566359,0.09669259589697633
0.11907045569803033,0.09447669224547488,0.0954386932509286,0.09647361242345401
0.11966345911579472,0.09415155529443707,0.09509263214256082,0.09653016272932291
0.11969117314687797,0.09409722991819892,0.09609970024653844,0.09588736854493618
0.12000018278402942,0.09399022587708064,0.09554201577390943,0.09599930739828519
0.12018929714603084,0.09424748151962246,0.09538662367101226,0.09718887082168035
0.1194698480623109,0.09407424248222794,0.09582313988357782,0.09603394514748029
0.11959406015064035,0.09403101660843406,0.09467560146003962,0.09585003608039447
0.11954978108406067,0.09419069904834032,0.0955881852922695,0.09643184313816684
0.1192525505487408,0.09405587706714869,0.09555785663958107,0.09632443623351199
0.119862364338977,0.0936157934899841,0.09563888170357261,0.09700520988553762
0.11920221096702985,0.09365920243518693,0.09529030123459441,0.0972507760993072
0.11944986400859696,0.09361113528055805,0.0958404393334474,0.0967952458720122
0.11990843340754509,0.09491234073149306,0.09455465924526964,0.09608013914631945
0.1201105775045497,0.09447539504617453,0.09522568461086069,0.09575386890875441
0.1196305121162108,0.09434405634445804,0.09567837217556578,0.09560136763112885
0.1191038651657956,0.09426007965313536,0.09522126322346074,0.0965422543564013
0.11936430100883756,0.09356854270611491,0.0952948455565742,0.09621625140841518
0.1200922993677003,0.09393687679299287,0.09558614542973894,0.09709719249180385
0.11950284721595901,0.09396336440529142,0.09497236327401229,0.09548294996576649
0.11975006705948285,0.09358324975307498,0.09550380653568677,0.0956204594778163
0.1188603016946997,0.09357432329228946,0.09592657483049802,0.09591428829090935
0.11989345853882176,0.09359280698533569,0.0951315409370831,0.09619198220648936
0.11929787296269621,0.0935322203274284,0.09452721316899572,0.0965310021170548
0.12008248695305415,0.0940949750531997,0.09554278823946204,0.09588998689183167
0.11944128626159259,0.09444447008094617,0.09498843763555799,0.0958223899028131
0.119212681427598,0.09409035582627569,0.09574032734547343,0.09613226793174233
0.1196561341306993,0.09433438535779715,0.09577623116118568,0.09629266150295734
0.11919200313942772,0.09408855491450854,0.09649358769612652,0.09575423864381653
0.11900767205016953,0.09405347066266197,0.09589887357183866,0.09566603215145213
0.11880526771502835,0.09356705511787108,0.0951064582914114,0.09572962911001273
0.11888142409069198,0.09361524879932404,0.09511013741471938,0.09682004127119269
0.11905431694218091,0.09301222887422357,0.09638207272759505,0.09588426564420972
0.11915079770343644,0.09425418571169887,0.09617049805819988,0.09527344735605377
0.11983662790485791,0.09308172815612384,0.09603355824947357,0.09558015290115561
0.11884900608233043,0.09323809921209301,0.0954606304211276,0.09589117339679173
0.11892957692699772,0.09374541603028774,0.09571258271379131,0.09532345991049494
0.11854361503251962,0.09364594958190407,0.09568031132221222,0.0954902476764151
0.1197520877633776,0.09435343476278442,0.09603402244725398,0.09597925495888505
0.11877377943268844,0.09421358510319676,0.09535411958183561,0.095772484450468
0.11845589189657144,0.09395074006170034,0.09514128203902926,0.09553004242479801
0.11934028991631099,0.09369030687958002,0.09578880428203515,0.095540851354599
0.11904642039111682,0.09414679796567985,0.0955777084454894,0.0962654949565019
0.11919236129948071,0.0941742207588894,0.09521289449185133,0.09566626245422023
0.11880131704466683,0.09476825727948121,0.09521651268005371,0.09562056139111519
0.11878397076257638,0.0941465085904513,0.09571154987705606,0.09564086395714964
0.11935029923915863,0.0942351786153657,0.09517898011420454,0.09542893751391343
0.11903681020651545,0.09470932544874293,0.0955265277464475,0.0964520066710455
0.11918136796780995,0.09328652652246612,0.09579944277980498,0.09515657927840948
0.11968233063817024,0.09351453810398068,0.09575968036162001,0.09549946843513421
0.11885414990995612,0.0939630407041737,0.09543201792985201,0.09499185585549899
0.11915142807577338,0.09440108282225472,0.09585108528179782,0.09570511417197329
0.11915978869157177,0.09416370812271323,0.09602004156580993,0.09576853737235069
0.11898050510457583,0.09418918179082018,0.0959771302129541,0.09549490309187345
0.11970991268754005,0.09435257302331072,0.09552929443972451,0.0952096584119967
0.11987701563962869,0.09363432481352772,0.09572126197495631,0.09523787721991539
0.11927978987140316,0.0935502341017127,0.09537121281027794,0.09524767553167683
0.11933845627520766,0.09362360928207636,0.0960554906300136,0.09499982744455338
0.1192431061395577,0.0933224344626069,0.09535859924341951,0.09511232176529509
0.11891823341803891,0.09432250860014132,0.0955233724255647,0.0949506236772452
0.11954428867569991,0.09386054093816451,0.09535323748631137,0.09559168267462935
0.11972182004579476,0.09382299240678549,0.09659064694174699,0.0953541775899274
0.11922372505068779,0.0931467010772654,0.09695003993277039,0.09577426394181592
0.11973996087908745,0.09328790607729129,0.09598957135209016,0.09526286726551396
0.11858278646000794,0.09348587226122618,0.0963355763150113,0.09519945923238993
0.11850865744054317,0.09355205191033227,0.09617466772241252,0.09507134556770325
0.11981809538389955,0.09252839615302426,0.09602387635303396,0.09545608889311552
0.11894751739289079,0.09282990252333027,0.0969258179622037,0.09539783599653415
0.11915289238095284,0.09309871627816133,0.0959457466378808,0.09593403099903039
0.11889603095395225,0.09345007288668837,0.09582257816301924,0.0945605638303927
0.11958766941513334,0.09338271684412446,0.09495340660214424,0.09514634351113013
0.11870689344193254,0.09279121751231807,0.09567819695387568,0.09478630458137818
0.11928243642406804,0.09277236953909908,0.09553060654018607,0.09547546692192554
0.11877089233270713,0.09289898789886918,0.09522856479244572,0.09533280573253121
0.11867802536913327,0.09371606633067131,0.09576428229255336,0.0956631348069225
0.11832012555428914,0.09388244191982917,0.09560932857649666,0.0954239834100008
0.11879388030086245,0.09311706532857247,0.09484744564230953,0.09495027522955622
0.11917495168745518,0.09317304606416396,0.09521999968481916,0.09623450958835227
0.11892049121005195,0.092973288813872,0.095411677179592,0.09497762019080776
0.11896140607339996,0.09272550299231495,0.09547623952052423,0.09479971469513007
0.11874594965151378,0.09285459454570498,0.09507237175213439,0.09508641689483609
0.1188138731356178,0.09313456554497991,0.09528251311608724,0.09507068738873516
0.11872139333614282,0.09310405861054148,0.09484253717320305,0.09440787016813244
0.11895218438335828,0.0940269853121468,0.09613720114742007,0.0950265077075788
0.11923566247735705,0.09353292813258511,0.0965259965243084,0.09480917693248817
0.11827133143586772,0.09368619535650526,0.09544058543230806,0.09521798164184604
0.1181020268372127,0.09335775952786207,0.09581470569329602,0.09450013656169176
0.11904669952179704,0.09344660810061864,0.09638701831655842,0.09414353940103735
0.11841168068349361,0.09416089672595263,0.09618260777954545,0.09545175358653069
0.11881031787821225,0.09376761077770165,0.09560926085604089,0.09493342520935195
0.11825286730059556,0.0933089635467955,0.09645272764776434,0.09458522498607635
0.11870597143258367,0.09347431215324573,0.09592962344842297,0.09498833705271993
0.11905546779079097,0.0936973946435111,0.0961975088076932,0.09513523429632187
0.11833856866828033,0.09325866108494145,0.09650576593620437,0.0950459527916142
0.11864913600896086,0.09359183282192264,0.09595320094376802,0.09429755860141345
0.11891151059951101,0.09277132273252521,0.0962833406935845,0.09488314097481114
0.11857052626354354,0.09225336967834405,0.0959620765809502,0.09451119748077222
0.11847477486091,0.09296527252133403,0.095735610196633,0.09425129142722913
0.1185903644987515,0.0930093006630029,0.0954546562529036,0.09497767314314842
0.11842988697545868,0.09345580491104297,0.0950291236596448,0.09374643888856683
0.11929599435201713,0.09286479997847762,0.0963121076513614,0.0944125677591988
0.11907306659434523,0.09275735089821475,0.09505450140152659,0.09498957877180406
