Simulator,Sans molar ratios
0.9682615718671254,1.4487333404166358
0.9258541879909379,1.484299082841192
0.955510037285941,1.43233289037432
0.9542166675840106,1.492080073271479
0.9435330671923501,1.4965211291398322
0.9553766516702515,1.4858222433498927
0.9584984428116253,1.4071863676820482
0.9317380636930466,1.4581447903599059
1.0043382825595992,1.4610750249453954
0.9394719866769654,1.4185498654842377
0.9455834339771952,1.429782686488969
0.9358408025332859,1.429673228945051
0.9652336516550609,1.4608836961644036
0.9411262699535915,1.3991040587425232
0.9491524802786964,1.3926262429782323
0.9383627697825432,1.4056505422507013
0.9509354255029133,1.4418670641524451
0.9417305939963886,1.3829917428748948
0.9410115006778922,1.4869112521409988
0.9478723651596478,1.416463119643075
0.9459070382373673,1.404891743191651
0.9597811065614223,1.4550783804484777
0.958461598626205,1.4128839139427458
0.9442935245377677,1.426367272223745
0.9619658286018031,1.3848483115434647
0.944874740072659,1.387026337640626
0.944259446646486,1.3931224686758858
0.9289200039846557,1.4744187401873725
0.9153952822089195,1.4354095022593225
0.9198404252529144,1.3893559266413962
0.9290338254400662,1.4467340345893587
0.953676066760506,1.378137081861496
0.9388027042150497,1.4169230397258485
0.9523450231977871,1.3894961678556033
0.9336424736039979,1.4324453068631036
0.93418480775186,1.3136112402592386
0.9178600279348237,1.4327633210590907
0.9660277834960392,1.4201697324003493
0.9362640742744718,1.3816972907100404
0.9530780421836036,1.400308528116771
0.9562925057751792,1.4328974900501115
0.9513451462345464,1.388894334435463
0.9398610001163823,1.3870849737099238
0.9664740445358413,1.3706485703587532
0.9635697145547185,1.4188716624464308
0.9644439827118602,1.3980677319424493
0.932843883654901,1.363651146846158
0.9703703288521085,1.3887408758912767
0.9471259021333286,1.3831575534173421
0.9350668479289327,1.3908213472792081
0.9779731556773186,1.421177622463022
0.9352459620152201,1.396818763443402
0.9171337495957103,1.4329083796058382
0.9663318161453519,1.3731767130749566
0.9409020873052734,1.4215843443359648
0.9570348220212119,1.3129523023962975
0.9482365851955754,1.4589268703545843
0.9550043738314083,1.4101850539445877
0.9506765667881284,1.333500171346324
0.9424240376268115,1.4051630018012864
0.9503931153033461,1.374598611678396
0.9511643978101867,1.420918851026467
